Tern,Thrush,Tick,Tiger,Tiglon,Toad,Tortoise,Trout,Tuna,Turkey,Turtle,Tyrannosaurus,Urial,Vicuna,Viper,Vole,Vulture,Wallaby,Walrus,Wasp,Warbler,Weasel,Whale,Whippet,Whitefish,Wildcat,Wildebeest,Wildfowl,Wolf,Wolverine,target
-103127.2379485232,-49.659245831056936,-1.2777547221712549,s,False,l,-30.74036350002432,-371.7066413508471,-32744.09245152719,66461.31585935713,-5.327236817704489e+17,70.33543700170472,e,,1356.3533848848426,3116114.4359364435,p1,,30101.377705902345,0,h4,b,252965.53233993426,-1.3420720826843477,-35280988.990010634,-227.71967051328303,0.43109476223299736,b,k1,x,1
-168053.89998414443,-5.351736831471499e-10,-0.5189917142072549,s,False,z,-10.303151221980446,-463.5699555257773,-88160.05106845587,766610.9887817862,-5.327236817704489e+17,65.38767210126674,a,,15645.122220036379,-16348507.264313921,k1,-6193602.084770231,65215.72223171943,0,y2,a,-6670455.184178527,-1.3419852967370638,-35282258.93554519,482.24718939581584,-0.37388364905407895,y,k1,n,0
-278377.4807729106,-49.659245831056936,-1.2639207359617657,s,,l,-33.36063400253776,-398.03158676471696,-30363.83219016272,65329.42378049569,-2.716613993602867e+16,64.98568741626514,b,,1333.253546540724,-922288.8405555114,b1,,38416.28265686305,1,p1,b,-510250.3701913059,-1.1888687428446316,-35282508.194087856,-100.27407014104372,0.06775266061760532,b,s1,x,0
-99272.0781055676,-49.659245831056936,-1.2644874626394584,s,,l,-32.36618497538089,-390.61462886419406,-54558.032945865394,69502.09687845306,-61480622080.0,69.38602486482856,e,,1418.4101403765944,2953947.491753012,w1,7914625.822470279,7138.371893668517,1,f4,b,-416965.6683911504,-1.238216684039246,-35282531.78227551,-240.39333989121263,-0.36205906739416827,b,z2,x,0
186996.63462670502,-49.659245831056936,-0.8315676487797998,s,False,l,-15.455027685710895,-425.91328007469616,-95230.64840070855,150643.64661248313,-1.9914067354637926e+17,69.33838213574484,c,,3074.3601349486416,10238901.173796877,p1,,30862.369430571503,1,v4,b,2354234.030804729,-1.3420709653548926,-35279975.810468175,1722.4466861695882,1.0449816640248244,b,z2,m,0
-177114.67783670052,-49.659245831056936,-0.32313141839850557,s,,s,-5.859614780507545,-513.2998442695935,-13828.576276512293,1506335.1063918541,-1.9914067354637926e+17,67.08226734705475,c,,30741.53278350703,-5582303.6110226065,a2,-15273257.814700354,163430.21047242486,1,h4,a,-3191592.578834718,-1.3362526638259853,-35282655.87838581,-116.94742639833825,-0.5438239244039432,b,m1,r,0
-92849.32321750897,-49.659245831056936,-1.2710661645259262,s,False,l,-30.480454827666758,-365.20700149244317,-74978.27108023796,0.0,-61480622080.0,68.35860962840556,d,,0.0,0.0,e2,-10446312.333853718,30253.30398614723,1,f1,b,0.0,-1.3358090101718867,-35281933.80926274,15.800229606318965,-0.35838183108147476,b,s1,x,1
-123362.06716802818,-49.659245831056936,-0.7314200067091756,s,False,l,-14.117811785723042,-431.2271398107694,-13190.55385701485,176387.60632195993,-1.0001703638436864e+16,68.11586786015832,e,,3599.747067795108,5293829.622797683,p1,-10209889.764806125,33856.81961747207,1,o3,b,1968795.4291578531,-1.3420720347806967,-35281469.60838731,1136.4583159373558,-0.12379915397743196,b,s1,m,1
-28856.326791632688,-49.659245831056936,-0.7639375888328213,s,,l,-15.692104327541731,-399.4102388209555,-25740.829057199895,152197.3148100545,-61480622080.0,68.77602277873463,b,,3106.067649184781,8400088.961169176,b2,-8757518.237729436,63212.438953504956,0,h4,b,1655645.0090422276,-1.3344957757492317,-35280800.47811577,-140.49749903582799,0.08812118797879498,b,r2,m,1
-162952.4521513442,0.0,-0.3658506877543335,s,False,s,-7.098581774730125,-486.1801963105253,-10036.08899125026,264149.09426811413,-5.327236817704489e+17,68.89375925660654,e,,5390.797842206396,-2071987.222663246,z2,,73133.76370327754,1,g1,a,-4093433.8004969517,-1.342072019030977,-35282270.411200546,-161.00512904083058,0.5401101321414356,b,m1,r,1
-515.2814585285378,-49.659245831056936,-1.2827303173878193,aa,,l,-30.49640041310983,-405.72649714678414,-6292.673094186961,76175.04205586917,-5.327236817704489e+17,68.62404254686504,a,,1554.592695017739,-1435594.9370352104,d1,,72297.93869907639,0,c4,b,-1247723.7809233237,-1.3420721541054637,-35282108.010578215,-246.41847073740763,-0.19041790476002302,b,w1,x,0
-60163.043312196474,-49.659245831056936,-0.8637164319049628,s,False,l,-19.12988186400728,-405.0422718660428,-67018.43065093443,219413.73138743616,-167121657856.0,68.11571643473543,d,,4477.831252804809,-4574593.112079687,c1,,35882.28271839896,0,l4,b,-1267810.8054657597,-1.3413542496334334,-35281469.27532641,1238.7292428880833,-0.46212985308281407,b,r2,m,0
63758.49162943667,-49.659245831056936,-0.9588819748263475,v,,z,-23.35932665691822,-443.40144983513903,-57442.05080434902,272446.42832439893,-61480622080.0,63.84732853102239,a,,5560.131190293845,31265294.878127046,t1,-13269298.681474648,155050.52306914015,0,b3,a,-4675192.292319711,-1.3420712234638723,-35280788.61276498,475.38668114362423,0.27413769792081666,b,k1,n,0
-276903.1187705253,-49.659245831056936,-1.0964243853998326,s,False,l,-24.796676962594418,-387.5198290303521,-82019.81165960977,76176.37941621077,-3356727743488.0,65.88397012137605,c,,1554.6199880859429,-5716496.822497398,r1,-12320267.163676457,46217.06081127713,1,y3,b,-721594.586576839,-1.3413242785335588,-35281769.998183094,-116.39388386741223,0.5135308032641822,b,r1,x,0
-186367.44978323398,-49.659245831056936,-0.3098925853884581,s,False,s,-5.656999239714729,-512.8869339880811,-11853.488407351557,1035864.6059878222,-1.3845709221528417e+18,66.68470864625667,e,,21140.09399975131,-2490994.537118137,c1,-8293657.894205078,39801.56301782513,0,h4,a,-4062797.9871187224,-1.34207131345562,-35282544.68305248,3058.909789418491,0.005396895441167504,b,z2,r,1
-150699.87690963922,-49.659245831056936,-0.5829616036574313,s,False,u,-8.944059308604121,-460.8394391875481,-20510.18568934717,1930106.1512870654,-2.716613993602867e+16,64.1763173515828,d,,39389.92145483773,-16246440.217899635,d1,-12164427.219549965,107287.04901922753,1,g2,a,-5985355.075232481,-1.3420721540251754,-35280623.57944819,158.16849399386246,-0.11031401308857325,b,z2,l,0
-77549.79102082166,-49.659245831056936,-0.9964178873401968,s,False,l,-21.442854119728132,-427.8613073804629,-25547.395108036973,169302.95453525006,-61480622080.0,66.17237518700966,e,,3455.1623374540713,-2947267.8226872087,b1,-3875646.469687378,5196.164139856802,0,y4,b,-451004.4726151461,-1.3420681159672083,-35281912.15866699,-228.05650898015114,-0.3367207520649782,b,s1,x,0
-204406.08948680354,-49.659245831056936,-1.2616284899292882,s,False,l,-27.34599226332169,-410.20688560568846,-70826.9317165711,29266.94556111498,-1.3845709221528417e+18,68.35866982598955,d,,597.2846032880616,3071235.5427048802,z2,-13231748.868390888,63947.63526695031,1,w2,b,-426752.59835236706,-1.3420714591703637,-35281302.38385521,4974.676996309635,0.0664418798014359,b,k1,m,0
64010.22844862635,-49.659245831056936,-0.9341109927720094,s,,l,-19.158532722111445,-410.0912964035443,-9991.786259721732,149032.471121923,-61480622080.0,68.24038680390859,e,,3041.479002488226,52118.38796480745,n2,,21367.91269881347,0,y2,b,-1276938.653868217,-1.0159037439268503,-35280966.91891134,496.4974851373864,0.6588587844761821,b,s1,m,1
-245246.62137462676,-49.659245831056936,-0.7739929635955157,s,False,l,-16.25535684763943,-425.13158453703966,-70937.02143536869,155477.55631495075,-1.9914067354637926e+17,65.182166367911,d,,3173.0113533663502,5269716.939036801,d1,,3321.9200016734558,0,h3,b,2203046.1894421354,-1.3418124752690974,-35282623.80083289,160.04632938670824,0.5943527522271655,b,s1,m,1
4748.585181303264,-49.659245831056936,-0.6588606075148264,aa,False,l,-14.387069135058972,-435.9766320633791,-95347.8553058599,218955.4876682134,-67421482202112.0,68.86572451265991,c,,4468.479340167623,7078858.02251596,v1,,6531.652036352731,0,k3,a,1510208.7950754724,-1.3420656724859092,-35281502.748715915,169.3757616530351,-0.17927684899667334,b,s1,m,0
-26468.26311287406,-49.659245831056936,-1.0251069425017327,s,,l,-21.088585385196957,-398.6560629039126,-88886.95996576516,50700.98132004145,-7.368776879158989e+16,67.40838775535146,c,,1034.713904490639,6421152.128071047,d1,-10642534.365751967,69634.58070931093,1,z4,b,-1323715.3321923148,-1.3415204721074965,-35282771.864037015,-8.74108092155683,-0.005765449735620876,b,k1,m,0
20792.941266841895,-49.659245831056936,-0.16975867850409831,aa,,w,-3.7725981509282427,-535.9797339591571,-93580.2617703597,9273623.6914673,-24803025359872.0,70.0374288566959,b,,189257.62635647648,87167040.15118623,h2,,137147.0373907643,0,m4,a,16805288.820266318,-1.3419899592375724,-35282416.63370227,329.36010240628724,-0.17162906072981055,b,z2,d,0
-102421.59361039085,-49.659245831056936,-1.0172183485742328,s,False,u,-21.7599177889292,-394.7785215434905,-71548.47191389611,78620.3180784552,-498171335998464.0,61.28291845342292,b,,1604.4962873154125,7876951.920457169,b1,-7115997.819755219,14121.506475606022,0,q4,b,628301.295245192,-1.0786105339053584,-35282467.19840959,364.7358145567958,-0.4072072885064697,b,s1,m,1
-180049.7622439508,-49.659245831056936,-0.4756723139755078,aa,False,u,-9.035165790819303,-478.12160955809907,-74566.1137467926,912290.0414282259,-167121657856.0,66.32449818360685,d,,18618.164110780082,14905681.834867813,p1,-6358161.132689098,42057.0025252046,1,p2,a,10191404.82501392,-1.342072147534461,-35281134.78731613,-34.305208344517865,-0.2683542663719445,b,m1,h,0
-241602.1419177765,-49.659245831056936,-1.2524085149671944,s,False,l,-28.357216464670888,-397.3178514121618,-90499.22979519269,29729.65689585902,-7.368776879158989e+16,66.03622089039524,c,,606.7276917522221,-4932218.71191024,v1,,5491.5531718746815,0,z4,b,-738143.552942682,-1.3409109809101167,-35282304.78349009,229.98813373972706,0.19061210942888307,b,z2,x,0
-226658.4884077322,-49.659245831056936,-1.251560835741701,s,False,l,-29.771169714181166,-352.70387210375543,-30804.646049651317,26664.121559239662,-9124529627136.0,69.0981281337229,e,,544.1657461069353,5185129.304606512,d1,,23325.367427294408,1,y2,b,846748.9732539961,-1.3420658974431696,-35281966.41990287,-65.8847153273712,-0.3367269832783742,b,k1,x,1
-284454.3751190343,-49.659245831056936,-1.193667440512451,s,False,l,-27.00799767196016,-392.53057273345763,-66042.39696471178,47422.57770169614,-167121657856.0,67.26128367460495,e,,967.8077081978759,-5066155.201264292,d1,,72315.72852999368,1,f1,b,-658592.7281080103,-1.31907563806714,-35279315.23095124,240.23542015498737,0.6218131805131714,b,s1,x,0
-208871.05972889854,-49.659245831056936,-0.8427073245106664,s,False,l,-16.61097649291855,-423.14125541281476,-41657.19264316376,193207.60334301068,-1.3845709221528417e+18,64.64764483120189,a,,3943.012313122672,4765715.783989772,o1,,18988.393416152918,1,p1,b,1551218.8355735503,-1.0983806668052156,-35282042.848003834,503.4516418777251,-0.16088242349579063,b,s1,m,1
5809.184356277809,-49.659245831056936,-0.8702095420374094,s,False,l,-19.165691534526765,-419.07114303612957,-177.3245926470845,69063.35351290976,-1.3845709221528417e+18,67.32532221965843,b,,1409.4561941410104,-5915291.702938415,b2,,35096.82409706597,0,m3,b,887920.3342354065,-1.3419851337035924,-35279501.32583364,-145.51241410704475,0.1376891314823836,b,z2,m,1
-184469.92910140989,-49.659245831056936,-0.6924487022693712,s,False,l,-14.027681611622096,-427.8613073804629,-30863.121289771916,161821.17921266603,-167121657856.0,67.49343959632434,e,,3302.473045156458,-4098182.0603535995,o1,-14259937.17330295,85772.59221586665,0,b1,b,-2175880.2238009833,-1.3402157328823883,-35280352.47158091,468.89546479843585,-0.4401530435220259,b,c1,m,1
-200545.5462686164,-49.659245831056936,-0.9053521634207196,s,False,l,-19.165691534526765,-428.99516506846976,-22968.86979104187,148357.9499347804,-167121657856.0,68.70267974685075,e,,3027.7132639751053,-5565886.156527504,d1,,72265.89729616346,1,g1,b,-2479642.8036971,-1.342058887378369,-35282220.19041301,18.29658659820757,0.9418507168497975,b,z2,m,1
20792.941266841895,-49.659245831056936,-0.16975867850409831,s,,w,-3.7725981509282427,-535.9797339591571,-93580.2617703597,9273623.6914673,-24803025359872.0,70.0374288566959,b,,189257.62635647648,87167040.15118623,h2,,137147.0373907643,1,t3,a,16805288.820266318,-1.3419899592375724,-35282416.63370227,329.36010240628724,-0.17162906072981055,b,z2,d,0
-7860.520316104114,-49.659245831056936,-1.1129887572345254,aa,,l,-23.75748633336974,-380.90277310060753,-69756.88638948664,67086.11772227359,-1234871245824.0,68.85871377481693,d,,1369.104443311705,163441.35407923907,y1,,39453.75438354887,0,b3,b,-419501.46494131256,-1.3420268865578406,-35281299.92153755,-139.56752807904334,0.06383351633787848,b,k1,x,1
-50000.02021887302,-49.659245831056936,-0.8557893346960179,s,,l,-16.363938542718756,-428.1452851325651,-15870.866107191483,165938.4247735333,-22617457664.0,69.7089419392609,e,,3386.498464765997,-3710348.4355166107,z2,,71026.20300855381,1,g1,b,-1579312.8318335023,-1.3411393740560866,-35281930.33099088,14.027268690790834,-0.26273751987222715,b,k1,m,0
2994.0588425181923,-49.659245831056936,-1.2633059842451904,s,False,l,-31.904129015522752,-403.162833640876,-95132.10148864625,1462.9166829976893,-167121657856.0,69.74475127453195,b,,29.85544251015688,-1575502.3007026538,p1,-12303622.309327245,45091.34498331975,0,l4,b,831274.742998437,-1.3420721538231744,-35282164.256193794,-138.48277267607136,-0.4168300780143883,b,k1,x,0
-126780.70635714274,-49.659245831056936,-0.8997937464610666,s,,l,-20.346214274508043,-431.38160679955575,-83766.90158061453,359614.71828945517,-1.9914067354637926e+17,67.60089381335622,c,,7339.075883458267,-5448551.038458347,e2,-6309621.610679872,12812.018505822223,1,o4,b,-685880.8728946345,-1.3390947309887422,-35282828.46170274,-178.42047539692845,-0.33459494889176483,b,s1,m,0
-116464.92922685496,-49.659245831056936,-0.9815888688064958,s,,l,-19.929656145784534,-383.5221818546588,-5813.909644436222,92230.80103200144,-167121657856.0,65.4679844883097,e,,1882.2612455510484,6367480.994616047,y1,-12701925.7534069,49968.21990954114,1,u4,b,527252.5547792697,-1.342072130363248,-35281383.470319815,-144.46499942302756,-0.2040111585139885,b,k1,x,1
-261696.60132526638,-49.659245831056936,-1.088273136655129,s,,s,-24.345322151306867,-407.94931150020636,-95871.23533064117,109445.3772649686,-454283759616.0,68.32668971335514,b,,2233.579127856509,-1723210.6733822078,k1,-12243357.124918906,47427.495933641534,0,f4,b,-681659.9552525058,-1.3417486068825575,-35281942.19393316,221.2058775192487,-0.10943697898622651,b,k1,m,0
357156.7570288023,-49.659245831056936,-1.202348022657913,s,False,l,-31.08382728983845,-387.81480807928153,-91688.07115812573,50140.64257468294,-1.9914067354637926e+17,70.44978787522228,c,,1023.2784198914883,-4052349.7671268135,z2,-13338608.49015122,64101.4332070639,0,c4,b,-996825.86579601,-1.3414548879163923,-35280581.847911835,18.546423103457073,0.3043016491427586,b,z2,x,0
11895.420428396086,-49.659245831056936,-0.5707467844956008,s,,l,-10.833307599386831,-467.22662862441325,-19149.161251683123,331487.2067860452,-61480622080.0,69.82172175521546,e,,6765.045036449899,408204.1396532953,k1,-8437264.879235035,55365.18036206414,1,g2,a,1486496.6875517424,-1.3420720887518165,-35282473.65456144,-239.16591674009806,-0.0874274463891841,b,s1,m,1
48680.667704759515,-49.659245831056936,-0.5060041064367234,s,False,s,-10.169734152706013,-449.5246728485126,-65376.54579206976,584299.6417087088,-1.3845709221528417e+18,63.96022188651048,a,,11924.482483851263,25657411.67658233,z2,-11519683.180436738,80232.0976788819,0,r3,a,-3047628.025534724,-1.3420721541009328,-35282394.85734372,-14.415414669203841,0.17774030923011552,b,m1,h,0
-57207.53507252567,0.0,-0.6640719919706873,s,,l,-13.34985063261652,-457.30207250903067,-40710.0102498261,288139.6920053086,-1234871245824.0,69.21227032020323,a,,5880.401877659361,-3152008.5359425545,k1,,58318.9808842103,0,h1,a,-1714400.0866257949,-1.340484188023531,-35282830.53325044,-182.0843757543207,0.02163558955141298,b,z2,m,1
-61919.95338712045,-49.659245831056936,-0.9690741749887326,s,,l,-20.483818308636728,-385.0471598464426,-75831.14920288415,135861.3044694945,-454283759616.0,65.01166699344031,e,,2772.679683050911,-6264560.045544937,z2,,10635.14803475733,0,q4,b,2442334.8867984023,-1.313486328412301,-35281831.96289324,-240.89917122934494,0.41754674793200863,b,k1,m,0
-221862.93167486502,-49.659245831056936,-0.5469095070162908,s,,l,-11.105020156818053,-475.86884016539227,-11854.288891702628,237137.11141898396,-61480622080.0,68.76191284131778,a,,4839.532886101727,21427873.067554392,d1,451792.0853891466,79930.01456315213,0,g1,a,-3548798.7445250032,-1.2216731623343062,-35281990.162406415,1141.327243573219,0.06705397231802379,b,z2,r,1
-194491.38396616068,-49.659245831056936,-1.1265901974991464,s,False,l,-26.100656243903302,-415.73842497519377,-66866.85606938665,34200.594702039096,-3.294285014579562e+18,67.95492713127118,d,,697.9713204497745,-1256345.839951776,e2,,36120.59863005112,1,r4,b,-1057258.9343607062,-1.342072154109796,-35281411.728725545,-84.95998889989426,0.3524051369044956,b,s1,x,0
250536.29575634457,-49.659245831056936,-0.9511325650581224,s,,l,-20.61396384824311,-427.0269872673106,-6197.807852517057,144652.39324479134,-61480622080.0,66.39185837359629,e,,2952.089658056955,-4279250.565624595,e2,,37183.8926706021,0,y2,b,-1539246.5064591272,-1.3420721512269485,-35282754.73920657,-87.54616380896391,0.4051025964073186,b,e2,m,1
-142089.04085671416,-49.659245831056936,-1.1371975393483131,s,False,s,-27.592529962921006,-417.839199420621,-6384.183977274137,55176.20636987562,-5.327236817704489e+17,70.04245586703335,e,,1126.045027956645,-5283633.448157974,o1,-14607462.357272428,79013.00700208357,1,c4,b,-1200674.5503428634,-1.3130041324260588,-35281740.84937258,106.6874726500269,0.20919652867548733,b,i2,x,0
-47717.25553968051,-49.659245831056936,-1.2623482064473506,aa,False,l,-31.736290646740123,-360.31248321154874,-87227.19585606673,71791.9339912326,-24803025359872.0,68.04953176760348,a,,1465.1415100251552,3056520.951214455,x2,-12998990.712866837,39825.42864079544,1,z4,b,-486597.008437573,-1.3384762424395285,-35278269.901961446,1299.6911187048515,-0.1927371287334988,b,z2,x,0
